assetId,closePrice,updateTime,bbid
MA8MZG4ENC16TVNR,109.42740439834874,2025-01-31 07:05:00+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,109.26753608042517,2025-02-03 07:03:59+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,110.31809928596329,2025-02-04 07:06:49+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,110.42888434844691,2025-02-05 06:59:56+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,110.31780266689717,2025-02-06 06:55:35+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,110.9824910540799,2025-02-07 07:38:26+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,112.03257750994098,2025-02-10 07:18:53+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,111.80660010852101,2025-02-11 06:54:53+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,111.2875875803522,2025-02-12 06:57:45+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,111.36801641060542,2025-02-13 06:53:32+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,111.06493455198422,2025-02-14 07:08:42+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,111.31564846362934,2025-02-17 06:51:35+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,111.38958306784181,2025-02-19 06:57:50+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,111.51928054490445,2025-02-20 07:07:39+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,111.7171698656117,2025-02-21 07:14:57+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,110.65046732823765,2025-02-24 07:13:50+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,110.165379109419,2025-02-25 07:08:42+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,109.82678752033344,2025-02-26 07:03:00+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,110.83374279675148,2025-02-27 07:17:35+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,110.49965714143843,2025-02-28 07:07:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,110.17743169090194,2025-03-03 07:05:39+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,109.72843526390989,2025-03-04 07:09:27+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,110.59172151070422,2025-03-05 07:14:28+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,109.13037052954914,2025-03-06 07:03:56+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,108.30249283121937,2025-03-07 12:15:03+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,108.03555897601058,2025-03-10 06:14:08+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,108.99082599700338,2025-03-11 06:14:23+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,110.14515056392106,2025-03-12 06:07:54+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,110.11983436756972,2025-03-13 06:14:11+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,109.49400163918588,2025-03-14 06:21:13+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,109.34487386549914,2025-03-17 06:05:16+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,110.19557653545121,2025-03-18 06:11:50+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,109.81551720304849,2025-03-19 06:12:50+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,110.16827200841072,2025-03-20 06:16:08+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,110.48615107597084,2025-03-21 06:08:52+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,111.10079328571734,2025-03-24 06:01:36+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,110.79429223985434,2025-03-25 06:10:42+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,111.41764842014462,2025-03-26 10:57:11+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,110.75974202176748,2025-03-27 06:11:52+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,109.99353629311534,2025-03-28 06:18:37+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,110.78682911462337,2025-03-31 06:05:35+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,109.46116616969816,2025-04-01 06:29:34+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,110.23156016554627,2025-04-02 06:15:44+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,110.25723257807486,2025-04-03 06:13:52+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,111.41032146989846,2025-04-04 06:23:24+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,110.36046523789292,2025-04-07 06:04:25+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,110.5290486422597,2025-04-08 06:19:52+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,111.0158990301228,2025-04-09 06:06:13+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,112.53456719994632,2025-04-10 06:08:00+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.16241553380989,2025-04-11 06:14:52+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.74270682321223,2025-04-14 06:14:51+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.36589798107437,2025-04-15 06:27:47+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,114.47941062501349,2025-04-16 03:59:42+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,114.44248910720303,2025-04-17 02:42:23+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,114.37697865948377,2025-04-18 04:39:43+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.2488549759757,2025-04-22 02:37:33+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.09334556995158,2025-04-23 00:34:43+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.39238390609718,2025-04-24 02:17:59+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.28218798323017,2025-04-25 01:59:48+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.80685442371785,2025-04-26 03:40:47+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.71473200704082,2025-04-29 02:25:02+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,114.089056139932,2025-04-30 00:23:22+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,114.5503851737868,2025-05-01 01:18:43+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,114.28208693263866,2025-05-02 01:02:56+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,114.46025936999585,2025-05-03 01:16:47+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,115.52143043650455,2025-05-06 02:24:46+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,116.26809259373263,2025-05-07 04:35:55+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,116.49785357823777,2025-05-08 02:49:05+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,115.02759276457577,2025-05-08 23:57:27+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,114.8932707509636,2025-05-10 00:54:22+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,114.03162517278497,2025-05-13 01:52:42+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.9615215757512,2025-05-14 01:16:27+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,115.20744581642847,2025-05-15 01:56:43+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.28059634716288,2025-05-16 01:36:26+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,112.80054171914576,2025-05-17 02:02:38+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.54287377090203,2025-05-20 00:00:37+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.06360500110274,2025-05-21 01:33:32+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.72455617711537,2025-05-22 00:23:48+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.68321374015682,2025-05-23 00:40:57+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,114.55006423299767,2025-05-24 03:37:33+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,114.38241668662182,2025-05-28 02:15:01+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,114.52683649917904,2025-05-29 01:33:24+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,114.28253877454581,2025-05-30 02:03:07+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,115.0513844620178,2025-05-31 00:46:31+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,115.10732711754252,2025-06-03 01:47:50+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,115.66945614951163,2025-06-04 03:19:58+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,116.24785780557072,2025-06-05 01:48:19+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,116.80913745183724,2025-06-06 00:54:42+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,116.63540465415326,2025-06-07 01:21:37+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,116.05882391092253,2025-06-10 02:28:02+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,115.01300710622212,2025-06-11 02:59:16+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,115.0540790397223,2025-06-12 03:03:49+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,115.21005035692926,2025-06-13 03:48:24+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,114.9991596970387,2025-06-14 02:57:22+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,114.30907355347365,2025-06-17 03:09:00+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,114.10592688614794,2025-06-18 03:07:34+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.93979408226353,2025-06-19 00:47:02+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.4726868531456,2025-06-21 05:16:49+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.53316661816262,2025-06-24 01:54:11+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.79800877380254,2025-06-25 04:06:28+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.46039399974836,2025-06-26 00:22:50+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.99498942011397,2025-06-27 01:47:38+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.94422955837143,2025-06-28 00:38:20+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,114.29484146803861,2025-07-01 01:15:56+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,112.6669324406113,2025-07-02 02:05:35+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,111.40401376686205,2025-07-03 01:49:47+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,111.58619347672825,2025-07-04 01:45:11+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,111.92936383920232,2025-07-08 01:51:43+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,111.7361891532312,2025-07-09 02:36:50+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,111.79591809287355,2025-07-10 01:58:53+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,111.35768155371821,2025-07-11 00:18:17+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,110.87369377324016,2025-07-12 02:12:49+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,111.98010059385602,2025-07-14 23:35:12+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,112.93436325756278,2025-07-16 02:50:22+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,112.54006983812742,2025-07-17 02:28:05+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,112.97413126912267,2025-07-18 00:47:21+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.37573689118379,2025-07-19 00:21:53+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.56845173494837,2025-07-22 00:54:57+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.26516513259605,2025-07-23 00:16:49+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.05888511440405,2025-07-24 02:43:20+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.32865679160196,2025-07-25 02:43:56+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.48599683124829,2025-07-26 02:23:53+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,114.2504843705962,2025-07-29 01:03:56+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.56955131029213,2025-07-30 04:20:54+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,114.67244114482628,2025-07-31 01:19:15+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,114.06566536960051,2025-08-01 02:26:06+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.53681304775881,2025-08-02 00:31:34+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.93194386235437,2025-08-05 02:00:48+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.78906797035383,2025-08-06 00:49:10+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.19040364932154,2025-08-07 01:28:01+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,112.91023958971084,2025-08-08 01:07:20+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,112.74242963738737,2025-08-09 03:08:54+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,112.54362748968903,2025-08-12 02:16:16+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,112.6061026504549,2025-08-13 02:52:34+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,111.94354364732506,2025-08-14 02:27:18+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,111.80152699875379,2025-08-15 03:22:20+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,112.30929150676914,2025-08-16 01:28:38+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,112.58260310583384,2025-08-19 01:31:21+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,112.03369844410545,2025-08-20 00:32:59+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,112.38867274313337,2025-08-21 02:48:59+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,113.24707482641448,2025-08-22 03:55:03+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,112.71012798917334,2025-08-23 02:36:18+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,112.12791256433007,2025-08-26 02:17:26+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,111.51121286066999,2025-08-27 01:43:22+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,111.03901952591768,2025-08-28 02:51:09+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,111.42279924171241,2025-08-29 01:30:04+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,110.77187657345249,2025-08-30 04:17:20+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,110.22710777351229,2025-09-03 04:21:01+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,110.13945017568831,2025-09-04 01:04:34+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,109.83896084860459,2025-09-05 02:25:55+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,109.30486156812198,2025-09-06 15:27:36+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,109.78071502627668,2025-09-09 06:00:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,109.25864003866097,2025-09-10 06:09:09+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,108.97808821569761,2025-09-11 06:07:32+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,107.83322970339769,2025-09-12 05:53:30+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,107.88280509872045,2025-09-13 01:21:21+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,107.5812160133195,2025-09-16 00:53:34+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,107.46270680655374,2025-09-17 02:00:45+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,107.3616838232701,2025-09-18 01:56:45+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,107.1563907157232,2025-09-19 03:12:08+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,107.0137101564382,2025-09-20 02:17:25+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,108.08367815368244,2025-09-22 23:46:10+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,107.42076584717469,2025-09-24 01:05:31+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,106.36596373997239,2025-09-25 01:49:52+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,106.72865698962299,2025-09-26 01:18:58+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,106.38008780297297,2025-09-27 00:54:47+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,106.01479448840308,2025-09-30 01:45:02+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,105.2469082961033,2025-10-01 00:30:47+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,104.10185975459737,2025-10-02 01:39:42+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.74833434759695,2025-10-03 00:59:58+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.33634740796906,2025-10-04 01:23:24+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.51091427044094,2025-10-07 01:05:05+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.58011565246032,2025-10-08 00:36:22+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.19589678208273,2025-10-09 01:55:39+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,104.03222772891684,2025-10-10 00:11:07+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,105.01884918354232,2025-10-11 01:02:41+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,104.481358642593,2025-10-14 02:29:26+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,104.11664499915425,2025-10-15 01:41:33+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.95158339457878,2025-10-16 01:10:57+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.3205038477612,2025-10-17 03:36:52+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.6141418670776,2025-10-18 01:45:58+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.33055096019388,2025-10-21 00:20:19+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.66361770485561,2025-10-22 01:47:06+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.82884985901632,2025-10-23 00:04:35+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.15667375851358,2025-10-24 00:43:23+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.14683234648896,2025-10-25 01:05:26+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.11191092252827,2025-10-28 01:40:14+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.71746612421482,2025-10-29 01:50:34+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,104.18004076626873,2025-10-30 01:37:11+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.45111889379955,2025-10-31 00:52:32+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.9531673241152,2025-11-01 00:36:18+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,104.29200968276848,2025-11-04 01:56:12+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,104.26049429112878,2025-11-05 01:30:23+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.75863030291816,2025-11-06 01:55:17+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.6427843997844,2025-11-07 02:17:10+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.6070267741233,2025-11-08 02:11:09+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,104.07464259232694,2025-11-11 01:02:16+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.49723917014396,2025-11-12 02:32:41+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.72624881137978,2025-11-13 02:03:48+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.98611628880921,2025-11-14 02:02:13+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.83420379469231,2025-11-15 01:56:23+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.63011738351109,2025-11-18 02:42:27+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.36441205927468,2025-11-19 02:24:07+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,104.5879353649299,2025-11-20 01:23:44+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,104.13599264187735,2025-11-21 01:32:34+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.32238273547019,2025-11-22 02:06:39+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.76748965552136,2025-11-25 02:21:18+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.21498005752696,2025-11-26 02:47:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.98153308062027,2025-11-27 01:57:30+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.2937152893577,2025-11-29 02:37:11+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.79577551635433,2025-12-02 01:26:22+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.38465989814081,2025-12-03 01:37:45+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.80980652134261,2025-12-04 03:06:02+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.31543810419835,2025-12-05 01:07:24+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.065261121665,2025-12-06 02:03:48+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.31378703687393,2025-12-09 02:30:37+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.83458918291056,2025-12-10 02:23:42+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.4402418135297,2025-12-11 01:50:07+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.47909776676013,2025-12-12 01:43:36+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.54711831650715,2025-12-13 02:37:52+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.34263546806163,2025-12-16 02:21:07+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.77064461335722,2025-12-17 02:24:35+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.06577785236735,2025-12-18 01:38:56+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.34692903885005,2025-12-19 01:18:24+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.75318395743498,2025-12-20 02:50:15+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.16989789953236,2025-12-23 02:38:38+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.07702009462173,2025-12-24 03:22:06+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.10690002939938,2025-12-25 01:21:12+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,103.04764433719302,2025-12-27 02:18:23+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.85536901736958,2025-12-30 02:36:18+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.48562075317756,2025-12-31 02:21:14+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.5172471688869,2026-01-01 01:13:10+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.09653804391573,2026-01-03 02:52:15+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.74291553572291,2026-01-06 02:25:41+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.96178592323356,2026-01-07 02:30:56+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,102.24496910461787,2026-01-08 02:46:46+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.30724936565734,2026-01-09 01:56:43+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.40062796623646,2026-01-10 01:41:46+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.55533426155331,2026-01-13 02:10:54+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.46317737462871,2026-01-14 04:12:07+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.48858052866407,2026-01-15 01:50:07+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.28065627664418,2026-01-16 02:52:34+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.14467257893298,2026-01-17 03:51:52+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.47994647158961,2026-01-21 01:00:05+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.46583674935023,2026-01-22 03:22:35+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.82361662515137,2026-01-23 03:34:08+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.1700512456132,2026-01-24 02:29:04+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.44960979190294,2026-01-27 00:38:28+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.74966496438569,2026-01-28 02:57:31+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.82601028960204,2026-01-29 03:13:44+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.15119850517468,2026-01-30 01:45:58+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.31753225403824,2026-01-31 04:03:11+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.33226250873572,2026-02-03 01:09:06+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,97.40515884147813,2026-02-04 02:50:38+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.43708703884596,2026-02-05 01:44:50+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.6776673690134,2026-02-06 02:02:22+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.28969042593876,2026-02-07 04:12:54+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.62913331557286,2026-02-10 01:15:31+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.80336419334675,2026-02-11 02:46:05+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.20668479551661,2026-02-12 02:04:00+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.69642665661284,2026-02-13 02:26:15+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.55199523331478,2026-02-14 04:29:49+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,96.2261195362999,2026-02-18 03:43:42+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.8304417985003,2026-02-19 01:03:56+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.72361941316129,2026-02-20 02:17:01+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.36110200284782,2026-02-21 02:47:59+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,96.36610694554179,2026-02-24 03:33:09+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,96.69610639211976,2026-02-25 02:38:49+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,96.80103329812515,2026-02-26 03:09:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,96.9436596661875,2026-02-27 02:59:55+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,96.06279406793855,2026-02-28 03:48:47+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,96.09462249989897,2026-03-03 02:08:55+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.69668687497338,2026-03-04 03:21:15+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,94.69691114983677,2026-03-05 03:43:48+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.49316330864924,2026-03-06 00:54:48+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,96.16950761185251,2026-03-07 02:36:46+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,97.55283029083982,2026-03-10 01:35:50+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.45641759183223,2026-03-11 03:23:33+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.25227353015379,2026-03-12 00:46:58+00:00,GSPUGRVA
